%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148424658558352,-0.23999999463558197,-5.96999979019165,-1.9299999475479126,-337.5625,-44.0625,2.3125,2.0,3.0,3.0,3.0,4.0
1646148424760760133,1.600000023841858,1.7899999618530273,-7.420000076293945,-296.6875,-6.5,0.375,1.0,3.0,3.0,3.0,3.0
1646148424863488711,-1.4199999570846558,-0.6100000143051147,1.4900000095367432,119.0,-23.375,-15.0625,1.0,3.0,3.0,3.0,6.0
1646148424971747579,1.7100000381469727,3.2799999713897705,-2.890000104904175,-26.625,-21.8125,-9.0,1.0,3.0,3.0,3.0,5.0
1646148425077219515,5.619999885559082,4.829999923706055,-1.6100000143051147,11.25,0.8125,-11.125,1.0,3.0,3.0,3.0,3.0
1646148425188175104,2.0,0.8399999737739563,0.12999999523162842,-29.0,-38.6875,-14.25,2.0,3.0,3.0,3.0,3.0
1646148425288995737,-1.1399999856948853,-1.6100000143051147,5.449999809265137,20.625,-95.125,-15.3125,3.0,3.0,3.0,3.0,3.0
1646148425392586018,3.680000066757202,3.049999952316284,4.25,40.6875,-104.6875,3.625,3.0,3.0,3.0,3.0,3.0
1646148425496925023,-2.369999885559082,-2.9700000286102295,3.9100000858306885,42.5625,-85.5,28.5,3.0,3.0,3.0,3.0,3.0
1646148425604295363,-5.449999809265137,-3.890000104904175,6.119999885559082,-0.8125,-49.625,58.625,3.0,3.0,3.0,3.0,3.0
1646148425708075310,-2.0899999141693115,4.059999942779541,0.18000000715255737,9.875,-5.875,96.0,3.0,3.0,3.0,3.0,3.0
1646148425813144777,-7.71999979019165,0.33000001311302185,1.1100000143051147,-8.6875,-10.1875,80.1875,3.0,3.0,3.0,3.0,5.0
1646148425915640581,-4.789999961853027,3.3399999141693115,-0.3499999940395355,1.4375,-14.75,66.5,3.0,3.0,3.0,3.0,5.0
1646148426020720057,-6.960000038146973,2.25,-0.03999999910593033,1.6875,-8.0,-3.3125,3.0,3.0,3.0,3.0,4.0
1646148426123635908,-3.200000047683716,5.630000114440918,-2.0299999713897705,-4.3125,-6.6875,-10.625,2.0,3.0,3.0,3.0,4.0
1646148426228205165,-8.930000305175781,-0.5699999928474426,1.2000000476837158,-2.0,-8.25,-7.6875,1.0,3.0,3.0,3.0,4.0
1646148426332345112,-3.9000000953674316,1.559999942779541,-2.109999895095825,10.625,-5.0,-3.0,1.0,3.0,3.0,3.0,3.0
1646148426435948474,-2.5799999237060547,1.5299999713897705,-2.319999933242798,5.75,-7.0,-1.375,1.0,3.0,3.0,3.0,4.0
1646148426540010399,-8.84000015258789,-2.75,1.1699999570846558,14.4375,-9.75,-1.1875,1.0,3.0,3.0,3.0,6.0
1646148426644975860,-4.980000019073486,-1.190000057220459,-0.30000001192092896,16.5625,-10.375,-1.125,0.0,3.0,3.0,3.0,5.0
1646148426749052971,-4.570000171661377,1.2799999713897705,1.649999976158142,12.0,2.25,-2.0625,0.0,3.0,3.0,3.0,3.0
1646148427163876636,-6.860000133514404,-1.5399999618530273,6.320000171661377,-4.6875,22.3125,0.6875,0.0,3.0,3.0,3.0,3.0
1646148427267946332,-3.609999895095825,-0.15000000596046448,4.820000171661377,-13.125,22.0625,2.25,0.0,3.0,3.0,3.0,3.0
1646148427372045682,-3.869999885559082,1.340000033378601,4.0,2.4375,16.125,3.625,0.0,3.0,3.0,3.0,4.0
1646148427476845527,-6.139999866485596,-1.4700000286102295,3.549999952316284,-3.25,31.5625,2.9375,0.0,3.0,3.0,3.0,3.0
1646148427584001867,-2.009999990463257,1.9500000476837158,0.8100000023841858,-3.3125,37.4375,2.125,0.0,3.0,3.0,3.0,5.0
1646148427692342209,-4.78000020980835,-2.390000104904175,3.0799999237060547,12.375,36.1875,6.125,0.0,3.0,3.0,3.0,3.0
1646148427796046355,1.2300000190734863,2.3299999237060547,2.880000114440918,4.125,66.1875,5.0625,0.0,3.0,3.0,3.0,4.0
1646148427901339611,-3.4000000953674316,-1.909999966621399,5.539999961853027,-5.0,68.875,5.0625,0.0,3.0,3.0,3.0,4.0
1646148428004412647,3.5899999141693115,3.299999952316284,2.369999885559082,0.625,66.0,1.0,0.0,3.0,3.0,3.0,3.0
1646148428108331489,0.4300000071525574,0.3499999940395355,5.659999847412109,-0.875,71.375,1.875,0.0,3.0,3.0,3.0,5.0
1646148428212592146,3.1500000953674316,-0.14000000059604645,5.78000020980835,-1.3125,69.375,-1.75,0.0,3.0,3.0,3.0,3.0
1646148428316140550,5.840000152587891,-0.36000001430511475,3.630000114440918,11.0,34.6875,0.1875,0.0,3.0,3.0,3.0,4.0
1646148428419928569,1.159999966621399,-1.9600000381469727,5.809999942779541,8.4375,-9.375,2.8125,1.0,3.0,3.0,3.0,3.0
1646148428524086688,5.869999885559082,0.9599999785423279,3.0199999809265137,9.3125,-4.125,1.5,1.0,3.0,3.0,3.0,3.0
1646148428628428751,4.010000228881836,0.44999998807907104,3.0299999713897705,12.5625,-4.5625,-0.5,1.0,3.0,3.0,3.0,4.0
1646148428733104392,1.6799999475479126,-2.9000000953674316,3.9200000762939453,18.0,-12.6875,0.5625,1.0,3.0,3.0,3.0,3.0
1646148428837340669,5.619999885559082,1.100000023841858,0.12999999523162842,-0.4375,-29.875,1.0,1.0,3.0,3.0,3.0,3.0
1646148428939793886,1.0099999904632568,-2.2100000381469727,-3.5,11.75,-12.4375,1.0,1.0,3.0,3.0,3.0,6.0
1646148429043719411,2.200000047683716,-3.0199999809265137,-3.680000066757202,12.0625,-10.75,0.0,1.0,3.0,3.0,3.0,6.0
1646148429147744209,4.489999771118164,-0.4399999976158142,-3.2200000286102295,9.5625,-3.1875,0.0,1.0,3.0,3.0,3.0,5.0
1646148429253807958,-0.28999999165534973,-4.510000228881836,-0.6800000071525574,24.5,-12.0,-0.8125,1.0,3.0,3.0,3.0,5.0
1646148429359288122,1.75,-5.230000019073486,-0.7900000214576721,19.3125,4.375,-0.875,1.0,3.0,3.0,3.0,6.0
1646148429464332660,4.929999828338623,-2.3499999046325684,2.3499999046325684,39.25,14.875,0.9375,1.0,3.0,3.0,3.0,4.0
1646148429567656536,-1.4500000476837158,-6.099999904632568,3.7699999809265137,19.8125,14.375,3.125,1.0,3.0,3.0,3.0,5.0
1646148429672239731,6.480000019073486,-1.2000000476837158,1.100000023841858,7.8125,-2.75,1.5,1.0,3.0,3.0,3.0,5.0
1646148429776475685,-1.7400000095367432,-5.630000114440918,2.5799999237060547,0.375,-19.875,2.3125,1.0,3.0,3.0,3.0,3.0
1646148429880979095,3.990000009536743,-2.7100000381469727,-3.609999895095825,-1.5625,-0.3125,-0.5625,1.0,3.0,3.0,3.0,4.0
1646148429983849050,-0.6800000071525574,-6.21999979019165,-2.9600000381469727,-1.0,-5.25,-0.0625,1.0,3.0,3.0,3.0,4.0
1646148430087942234,5.110000133514404,0.20000000298023224,-3.0399999618530273,-17.375,10.6875,-1.0625,1.0,3.0,3.0,3.0,3.0
1646148430194825869,0.11999999731779099,-3.7300000190734863,-1.1799999475479126,-23.75,19.9375,-0.9375,1.0,3.0,3.0,3.0,3.0
1646148430296450499,1.840000033378601,-2.1600000858306885,-1.3600000143051147,-14.5625,29.9375,-6.0625,1.0,3.0,3.0,3.0,3.0
1646148430405080090,4.730000019073486,-0.17000000178813934,1.8200000524520874,-12.125,31.25,-9.25,1.0,3.0,3.0,3.0,6.0
1646148430507526058,1.0800000429153442,-3.940000057220459,6.619999885559082,4.0,31.0,1.3125,1.0,3.0,3.0,3.0,5.0
1646148430612097310,4.199999809265137,-2.7200000286102295,9.680000305175781,1.6875,19.5625,2.75,1.0,3.0,3.0,3.0,3.0
1646148430716155574,8.470000267028809,1.9199999570846558,6.710000038146973,-2.625,-3.1875,4.375,1.0,3.0,3.0,3.0,4.0
1646148430822318970,8.100000381469727,2.7200000286102295,5.519999980926514,3.6875,-5.4375,6.6875,1.0,3.0,3.0,3.0,5.0
1646148430927847060,9.069999694824219,3.200000047683716,4.650000095367432,-0.625,-10.75,5.75,1.0,3.0,3.0,3.0,3.0
1646148431032262417,7.710000038146973,2.5199999809265137,6.739999771118164,5.5625,-30.4375,6.25,1.0,3.0,3.0,3.0,5.0
1646148431135700755,6.059999942779541,-2.6700000762939453,4.210000038146973,8.9375,-40.8125,5.25,1.0,3.0,3.0,3.0,3.0
1646148431239745472,0.30000001192092896,-4.369999885559082,3.7300000190734863,3.3125,-41.1875,1.4375,1.0,3.0,3.0,3.0,3.0
1646148431343686773,-1.7100000381469727,-3.440000057220459,6.039999961853027,-16.25,-26.0625,2.0,1.0,3.0,3.0,3.0,4.0
1646148431448127896,-3.3499999046325684,-3.8399999141693115,5.980000019073486,-11.125,-43.875,-3.6875,1.0,3.0,3.0,3.0,3.0
1646148431552285201,-5.659999847412109,-7.519999980926514,4.570000171661377,-182.9375,-16.375,-7.125,1.0,3.0,3.0,3.0,3.0
1646148431656381912,-7.110000133514404,1.8600000143051147,6.239999771118164,-310.1875,4.875,-1.3125,1.0,3.0,3.0,3.0,3.0
1646148431760252432,1.6100000143051147,7.599999904632568,5.320000171661377,-320.25,19.75,6.1875,1.0,3.0,3.0,3.0,4.0
1646148431863824314,0.23999999463558197,13.0,-1.309999942779541,-275.25,16.125,-6.8125,1.0,3.0,3.0,3.0,4.0
1646148431968481745,-3.7699999809265137,9.239999771118164,-4.170000076293945,-252.375,18.25,-9.0,1.0,3.0,3.0,3.0,5.0
1646148432072193320,3.690000057220459,8.84000015258789,-12.079999923706055,-278.8125,-9.0625,-10.0625,2.0,3.0,3.0,3.0,3.0
1646148432175984104,2.069999933242798,1.309999942779541,-6.110000133514404,-310.4375,-43.5625,-3.8125,2.0,3.0,3.0,3.0,5.0
1646148432280032206,-4.559999942779541,-1.6299999952316284,-1.5800000429153442,-290.75,-38.3125,-3.0625,2.0,3.0,3.0,3.0,5.0
1646148432384080919,4.269999980926514,-6.619999885559082,-4.849999904632568,-313.1875,-47.875,-1.375,2.0,3.0,3.0,3.0,3.0
1646148432487953618,-1.6699999570846558,-12.050000190734863,-2.309999942779541,-278.3125,-35.1875,-1.4375,2.0,3.0,3.0,3.0,5.0
1646148432593025661,0.2800000011920929,-9.180000305175781,-1.1100000143051147,-301.375,-20.625,-9.0,2.0,3.0,3.0,3.0,4.0
1646148432697784521,4.28000020980835,-8.90999984741211,-3.3399999141693115,-288.5625,-16.125,-9.4375,2.0,3.0,3.0,3.0,3.0
1646148432799962037,5.760000228881836,-2.299999952316284,-5.96999979019165,-173.75,-5.875,-8.0625,2.0,3.0,3.0,3.0,4.0
1646148432903770926,8.390000343322754,2.1600000858306885,0.47999998927116394,96.6875,3.9375,-12.6875,2.0,3.0,3.0,3.0,4.0
1646148433008004729,1.4800000190734863,-3.9700000286102295,-0.44999998807907104,29.625,8.25,-8.9375,2.0,3.0,3.0,3.0,3.0
1646148433112813895,-1.409999966621399,-5.659999847412109,0.029999999329447746,-16.1875,-8.875,-6.625,2.0,3.0,3.0,3.0,4.0
1646148433216606100,5.429999828338623,-0.8799999952316284,0.1599999964237213,-7.0,-36.8125,-11.75,2.0,3.0,3.0,3.0,3.0
1646148433320492733,-2.1500000953674316,-4.940000057220459,4.079999923706055,-3.125,-58.9375,-10.8125,3.0,3.0,3.0,3.0,5.0
1646148433423810929,2.2799999713897705,-1.8799999952316284,5.46999979019165,-4.1875,-57.6875,-11.6875,3.0,3.0,3.0,3.0,5.0
1646148433528587665,-3.3299999237060547,-7.519999980926514,7.139999866485596,-15.25,-66.875,-9.1875,3.0,3.0,3.0,3.0,4.0
1646148433634164862,-1.2400000095367432,-7.769999980926514,7.070000171661377,-40.8125,-66.4375,-5.375,3.0,3.0,3.0,3.0,6.0
1646148433737550607,-1.9299999475479126,-4.53000020980835,8.550000190734863,-24.375,-86.8125,16.6875,3.0,3.0,3.0,3.0,4.0
1646148433839678425,-8.260000228881836,-5.230000019073486,11.819999694824219,-17.3125,-89.375,21.0625,3.0,3.0,3.0,3.0,5.0
1646148433944050670,-6.920000076293945,-6.519999980926514,10.069999694824219,-23.25,-82.875,19.625,3.0,3.0,3.0,3.0,4.0
1646148434048135607,-1.5399999618530273,1.2599999904632568,2.180000066757202,-12.9375,-54.875,45.4375,3.0,3.0,3.0,3.0,5.0
1646148434152075984,-8.289999961853027,-1.8300000429153442,3.799999952316284,-38.1875,-53.9375,47.25,3.0,3.0,3.0,3.0,5.0
1646148434256045532,-8.510000228881836,-0.44999998807907104,2.2200000286102295,-29.8125,-15.5625,16.875,3.0,3.0,3.0,3.0,4.0
1646148434359823693,-5.110000133514404,0.8799999952316284,-0.23999999463558197,-28.0,8.4375,-2.0625,3.0,3.0,3.0,3.0,6.0
1646148435924200025,-9.329999923706055,-0.05000000074505806,0.7599999904632568,-15.0,7.6875,-2.3125,3.0,3.0,3.0,3.0,5.0
1646148436028195978,-1.1299999952316284,0.2199999988079071,5.090000152587891,-9.8125,-59.125,-1.4375,2.0,3.0,3.0,3.0,4.0
1646148436132320420,5.71999979019165,4.059999942779541,3.740000009536743,43.3125,-17.1875,19.5625,2.0,3.0,3.0,3.0,4.0
1646148436236151714,0.4099999964237213,0.23999999463558197,6.760000228881836,65.875,8.5625,12.9375,2.0,3.0,3.0,3.0,4.0
1646148436340080712,6.03000020980835,2.450000047683716,5.710000038146973,52.375,-11.75,4.25,3.0,3.0,3.0,3.0,4.0
1646148436444287422,6.230000019073486,1.9500000476837158,7.269999980926514,78.6875,-14.0625,17.9375,3.0,3.0,3.0,3.0,3.0
1646148436549456422,6.510000228881836,0.8199999928474426,5.349999904632568,47.375,-46.125,14.0,3.0,3.0,3.0,3.0,4.0
1646148436652083761,-2.809999942779541,-3.299999952316284,7.230000019073486,32.5,-59.25,11.8125,3.0,3.0,3.0,3.0,3.0
1646148436756344623,-4.760000228881836,-5.28000020980835,5.199999809265137,-4.375,-72.25,4.6875,3.0,3.0,3.0,3.0,5.0
1646148436860466924,-2.5899999141693115,-2.880000114440918,3.809999942779541,-22.625,-80.375,-0.5,3.0,3.0,3.0,3.0,3.0
1646148436963535267,1.4500000476837158,0.10999999940395355,1.850000023841858,11.0,-59.0,-3.125,3.0,3.0,3.0,3.0,5.0
1646148437067776560,0.14000000059604645,0.6600000262260437,4.510000228881836,-4.0,-40.9375,-3.5625,3.0,3.0,3.0,3.0,3.0
1646148437171568926,-7.480000019073486,-3.8499999046325684,5.900000095367432,-16.75,-13.25,-1.125,3.0,3.0,3.0,3.0,5.0
1646148437277560179,-7.369999885559082,-6.510000228881836,3.7899999618530273,-1.0625,5.9375,-1.5,3.0,3.0,3.0,3.0,3.0
1646148437381128326,-2.4700000286102295,-2.700000047683716,1.2899999618530273,1.3125,10.6875,-3.1875,3.0,3.0,3.0,3.0,5.0
1646148437483643729,-2.299999952316284,-1.659999966621399,0.6600000262260437,-5.625,9.5,-4.625,3.0,3.0,3.0,3.0,6.0
1646148437587777390,-7.880000114440918,-6.480000019073486,3.0199999809265137,-16.4375,11.25,-5.5,3.0,3.0,3.0,3.0,6.0
1646148437691694975,-2.799999952316284,-4.559999942779541,3.2899999618530273,-36.875,6.3125,-4.875,3.0,3.0,3.0,3.0,3.0
1646148437795994346,-1.100000023841858,-0.33000001311302185,3.359999895095825,-199.75,18.625,-7.875,3.0,3.0,3.0,3.0,3.0
1646148437899747863,-3.869999885559082,4.03000020980835,6.440000057220459,-275.8125,14.5625,-2.75,3.0,3.0,3.0,3.0,4.0
1646148438003529744,-1.8899999856948853,6.809999942779541,8.670000076293945,-280.5625,-8.0625,5.5625,3.0,3.0,3.0,3.0,3.0
1646148438107801976,-7.53000020980835,7.480000019073486,7.409999847412109,-258.4375,-13.0625,-5.875,3.0,3.0,3.0,3.0,3.0
1646148438212239908,0.5799999833106995,10.970000267028809,-2.9600000381469727,-271.4375,-49.875,8.1875,3.0,3.0,3.0,3.0,3.0
1646148438315959052,-6.829999923706055,7.639999866485596,0.8299999833106995,-284.5625,11.5625,-15.5,2.0,3.0,3.0,3.0,3.0
1646148438420041091,0.17000000178813934,5.349999904632568,-0.699999988079071,-276.4375,-0.125,-0.875,1.0,3.0,3.0,3.0,3.0
1646148438524611114,-7.03000020980835,0.25,-0.20999999344348907,-265.5625,-18.3125,-11.1875,0.0,3.0,3.0,3.0,6.0
1646148438628026862,0.9300000071525574,-2.319999933242798,-2.6600000858306885,-265.875,-12.125,-6.5,0.0,3.0,3.0,3.0,6.0
1646148438732074218,-2.4700000286102295,-5.610000133514404,-1.7100000381469727,-248.5625,4.0625,-5.8125,0.0,3.0,3.0,3.0,3.0
1646148438835776074,-3.7100000381469727,-8.279999732971191,-2.5,-272.25,-10.5625,-4.5625,0.0,3.0,3.0,3.0,5.0
1646148438940389844,-0.6700000166893005,-4.900000095367432,-1.190000057220459,-258.125,-17.9375,-7.75,1.0,3.0,3.0,3.0,5.0
1646148439046788396,-5.860000133514404,-11.199999809265137,7.510000228881836,-117.8125,20.875,-2.6875,1.0,3.0,3.0,3.0,3.0
1646148439147604446,-7.519999980926514,-6.230000019073486,8.720000267028809,-41.75,3.6875,-9.375,1.0,3.0,3.0,3.0,4.0
1646148439251898613,-7.139999866485596,-11.0600004196167,6.050000190734863,43.4375,30.3125,-11.6875,1.0,3.0,3.0,3.0,6.0
1646148439356455700,-0.7400000095367432,-7.269999980926514,5.329999923706055,5.0,28.4375,-13.1875,1.0,3.0,3.0,3.0,6.0
1646148439459872019,1.9700000286102295,-5.210000038146973,2.0299999713897705,20.375,32.75,-11.4375,1.0,3.0,3.0,3.0,3.0
1646148439563795313,-4.360000133514404,-9.880000114440918,4.599999904632568,-1.5625,18.4375,-8.3125,1.0,3.0,3.0,3.0,3.0
1646148439670029612,1.2599999904632568,-5.920000076293945,5.150000095367432,-6.5625,23.75,-10.9375,1.0,3.0,3.0,3.0,4.0
1646148439775240261,-4.179999828338623,-8.34000015258789,12.579999923706055,-162.3125,28.125,-11.5625,1.0,3.0,3.0,3.0,6.0
1646148439879094515,2.569999933242798,-5.289999961853027,10.430000305175781,-166.0625,-1.8125,-12.9375,1.0,3.0,3.0,3.0,3.0
1646148439979760816,-0.4300000071525574,-4.849999904632568,7.71999979019165,-144.1875,-16.875,0.0,1.0,3.0,3.0,3.0,4.0
1646148440083926464,-2.0999999046325684,-6.699999809265137,3.799999952316284,-43.875,-12.75,-2.8125,0.0,3.0,3.0,3.0,4.0
1646148440188152764,-4.71999979019165,-5.75,1.8200000524520874,10.6875,23.6875,-1.1875,0.0,3.0,3.0,3.0,4.0
1646148440292077812,2.559999942779541,-3.9200000762939453,2.4100000858306885,6.125,30.75,-1.3125,0.0,3.0,3.0,3.0,6.0
1646148440396912752,1.6200000047683716,-6.489999771118164,2.319999933242798,2.0625,25.5,-3.5,0.0,3.0,3.0,3.0,4.0
1646148440500122550,-1.4600000381469727,-4.53000020980835,2.380000114440918,25.3125,24.5625,-3.6875,0.0,3.0,3.0,3.0,5.0
1646148440603725899,3.6600000858306885,-2.440000057220459,1.6100000143051147,4.4375,17.5,-4.3125,0.0,3.0,3.0,3.0,5.0
1646148440708878842,-0.7599999904632568,-4.519999980926514,4.239999771118164,-17.9375,30.0625,-1.75,0.0,3.0,3.0,3.0,6.0
1646148440811955935,4.809999942779541,-4.170000076293945,2.309999942779541,-38.125,48.5625,-0.4375,1.0,3.0,3.0,3.0,4.0
1646148440916110951,0.47999998927116394,-4.769999980926514,2.5399999618530273,-25.3125,26.9375,-1.4375,1.0,3.0,3.0,3.0,5.0
1646148441024050901,1.75,-2.299999952316284,2.7899999618530273,-10.0625,33.25,0.625,1.0,3.0,3.0,3.0,6.0
1646148441124166738,7.940000057220459,1.5299999713897705,0.6000000238418579,-12.1875,58.875,1.625,0.0,3.0,3.0,3.0,4.0
1646148441230779403,5.820000171661377,-0.1599999964237213,2.140000104904175,-3.875,62.125,2.6875,0.0,3.0,3.0,3.0,4.0
1646148441332134875,1.7699999809265137,-3.680000066757202,3.549999952316284,-1.375,21.1875,1.375,0.0,3.0,3.0,3.0,3.0
1646148441436118824,8.960000038146973,2.009999990463257,1.600000023841858,-17.375,-20.25,1.375,0.0,3.0,3.0,3.0,3.0
1646148441540357724,6.380000114440918,1.840000033378601,6.489999771118164,-10.0625,-40.375,0.0625,0.0,3.0,3.0,3.0,3.0
1646148441643835915,0.8199999928474426,0.3700000047683716,8.100000381469727,1.8125,-56.625,5.3125,0.0,3.0,3.0,3.0,3.0
1646148441748361993,0.5299999713897705,0.019999999552965164,7.570000171661377,21.4375,-39.9375,8.125,0.0,3.0,3.0,3.0,4.0
1646148441852158964,-0.7900000214576721,0.03999999910593033,7.230000019073486,-2.25,-38.375,6.6875,0.0,3.0,3.0,3.0,5.0
1646148441956065730,-1.309999942779541,-0.5199999809265137,7.409999847412109,-4.25,-40.375,6.375,0.0,3.0,3.0,3.0,6.0
1646148442059815652,-0.8899999856948853,-0.6499999761581421,8.489999771118164,-2.8125,-59.625,5.0,0.0,3.0,3.0,3.0,6.0
1646148442164128197,1.8899999856948853,2.299999952316284,7.059999942779541,6.75,-38.3125,4.5,1.0,3.0,3.0,3.0,4.0
1646148442267825744,3.3399999141693115,2.25,-2.3299999237060547,44.625,22.8125,5.125,1.0,3.0,3.0,3.0,5.0
1646148442372123876,6.349999904632568,1.809999942779541,-3.0799999237060547,19.5,1.375,0.0,1.0,3.0,3.0,3.0,6.0
1646148442475905621,0.8399999737739563,-4.869999885559082,5.610000133514404,212.9375,-14.6875,3.5625,2.0,3.0,3.0,3.0,3.0
1646148442580503170,6.449999809265137,-4.320000171661377,8.520000457763672,369.9375,4.4375,3.6875,2.0,3.0,3.0,3.0,3.0
1646148442685374560,2.0899999141693115,-9.229999542236328,18.549999237060547,362.75,5.3125,32.625,2.0,3.0,3.0,3.0,6.0
1646148442787845208,-1.7000000476837158,-7.289999961853027,20.479999542236328,344.625,45.625,22.4375,2.0,3.0,3.0,3.0,4.0
1646148442891927649,-1.5199999809265137,-9.380000114440918,7.510000228881836,347.5,59.4375,15.3125,2.0,3.0,3.0,3.0,3.0
1646148442995519383,-0.25999999046325684,3.2699999809265137,3.5299999713897705,297.6875,-10.4375,16.375,1.0,3.0,3.0,3.0,4.0
1646148443100142119,-2.0399999618530273,4.820000171661377,8.569999694824219,310.125,-32.75,11.5,1.0,3.0,3.0,3.0,4.0
1646148443204585857,-1.8899999856948853,13.289999961853027,14.260000228881836,318.0625,-27.4375,5.75,1.0,3.0,3.0,3.0,4.0
1646148443308403083,5.03000020980835,11.140000343322754,16.690000534057617,312.625,-11.375,8.875,1.0,3.0,3.0,3.0,3.0
1646148443411567161,-5.599999904632568,6.159999847412109,15.649999618530273,209.5625,-28.8125,7.0625,0.0,3.0,3.0,3.0,3.0
1646148443516121103,0.3700000047683716,0.9900000095367432,14.40999984741211,127.875,13.0625,2.875,0.0,3.0,3.0,3.0,3.0
1646148443932277515,-7.090000152587891,1.1699999570846558,10.279999732971191,78.3125,-91.0625,-7.4375,0.0,3.0,3.0,3.0,4.0
1646148444351785593,-9.130000114440918,-2.6700000762939453,5.639999866485596,7.4375,7.1875,-61.5,1.0,3.0,3.0,3.0,4.0
1646148444456481727,-6.239999771118164,-0.20999999344348907,3.559999942779541,22.4375,21.25,-53.5625,1.0,3.0,3.0,3.0,3.0
1646148444560353778,-6.260000228881836,-3.1500000953674316,3.7200000286102295,35.75,42.625,-17.9375,1.0,3.0,3.0,3.0,3.0
1646148444663785376,-6.869999885559082,-1.4800000190734863,3.549999952316284,51.875,69.3125,11.5,1.0,3.0,3.0,3.0,3.0
1646148444768237048,-5.889999866485596,-2.9000000953674316,6.079999923706055,71.5625,119.625,11.25,1.0,3.0,3.0,3.0,4.0
1646148444872150224,-3.759999990463257,-5.170000076293945,5.400000095367432,49.3125,108.5,8.1875,2.0,3.0,3.0,3.0,3.0
1646148444976015631,-2.3399999141693115,-6.650000095367432,4.420000076293945,55.4375,102.0625,9.4375,2.0,3.0,3.0,3.0,3.0
1646148445079823856,0.5,-9.619999885559082,-1.590000033378601,64.8125,58.5,3.4375,2.0,3.0,3.0,3.0,3.0
1646148445184081793,-0.07000000029802322,-9.369999885559082,0.28999999165534973,58.1875,3.125,0.25,2.0,3.0,3.0,3.0,5.0
1646148445288377160,6.909999847412109,-3.359999895095825,-1.309999942779541,49.25,-10.625,-4.6875,2.0,3.0,3.0,3.0,5.0
1646148445392961398,3.8399999141693115,-6.099999904632568,0.10999999940395355,45.125,-5.375,-7.4375,2.0,3.0,3.0,3.0,4.0
1646148445495892700,-0.3799999952316284,-10.039999961853027,3.609999895095825,28.75,-1.625,-11.375,2.0,3.0,3.0,3.0,4.0
1646148445600288115,5.5,-6.400000095367432,0.20999999344348907,24.375,-2.875,-17.4375,2.0,3.0,3.0,3.0,5.0
1646148445705396897,0.3700000047683716,-10.289999961853027,3.8299999237060547,20.125,-1.5625,-14.125,2.0,3.0,3.0,3.0,5.0
1646148445807696286,5.610000133514404,-6.539999961853027,0.8700000047683716,-12.9375,-0.9375,-13.625,2.0,3.0,3.0,3.0,4.0
1646148445912192871,1.559999942779541,-9.109999656677246,2.890000104904175,-14.875,8.125,-14.3125,2.0,3.0,3.0,3.0,3.0
1646148446018213981,2.430000066757202,-8.720000267028809,1.5399999618530273,3.5625,3.5625,-12.875,2.0,3.0,3.0,3.0,5.0
1646148446120433377,6.630000114440918,-5.309999942779541,0.800000011920929,-8.6875,0.6875,-11.75,2.0,3.0,3.0,3.0,3.0
1646148446223777685,0.550000011920929,-9.819999694824219,6.409999847412109,-8.4375,-34.375,-10.3125,2.0,3.0,3.0,3.0,4.0
1646148446331644915,5.869999885559082,-5.329999923706055,7.460000038146973,-9.6875,-55.1875,-11.25,1.0,3.0,3.0,3.0,3.0
