%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155975716863528,1753,1646155975708000080,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35875708944498336,-0.3133875633314284,0.06230729741216742,-0.10160823240809379,-0.007392672437584285,-0.026004230626270608,0.9944570857964004
1646155975719029600,1754,1646155975710701915,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585018762159231,-0.3139231068121814,0.06192498550225111,-0.10228375117551473,-0.006737258905461201,-0.027526671395123457,0.9943515102567155
1646155975739914549,1755,1646155975713224732,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582904247542019,-0.31381039336918737,0.06194597892930078,-0.10422838032858267,-0.007710081965902932,-0.027910545291293012,0.9941317824271096
1646155975742003526,1756,1646155975715769118,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578993636309274,-0.3140593367103463,0.06246603577628766,-0.10342320231746359,-0.008732810055787845,-0.030201454096340258,0.9941404585979776
1646155975755370009,1757,1646155975718424117,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582690626238279,-0.31402994253611416,0.06213466290315202,-0.10454610537630882,-0.008448287085052287,-0.02875059605188227,0.9940684792923653
1646155975758872120,1758,1646155975735736874,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35806749452315945,-0.3139663511274744,0.06243829762188515,-0.10245006809528884,-0.007612229792104771,-0.02982760772905703,0.994261711684617
1646155975761508966,1759,1646155975738330724,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35833870605231305,-0.31401918941769363,0.06212651213902573,-0.10474322375944221,-0.00864127080719725,-0.028653450439655188,0.9940488747004437
1646155975764283594,1760,1646155975753183093,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358169359471503,-0.3137630189764638,0.062077774371923064,-0.10269448040698596,-0.007270851353516262,-0.027897513603951846,0.9942950805214976
1646155975766812530,1761,1646155975755582365,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35852714812389136,-0.3137039238785821,0.06240322980948927,-0.10000274266188723,-0.006257709733224137,-0.02763886920628505,0.9945835236107589
1646155975769314892,1762,1646155975757984039,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588857109465076,-0.31339553165116335,0.062345987520635186,-0.09962998864267136,-0.005561370625996675,-0.026128800618197136,0.9946658847563216
1646155975771279524,1763,1646155975762994984,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586007570503347,-0.3134185034120008,0.0621958612557661,-0.09960578159718492,-0.006087766196413946,-0.025568305995706416,0.994679792246561
1646155975774342051,1764,1646155975765526017,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35833059383627536,-0.3139061948473251,0.06207354175995317,-0.10471090296165836,-0.007959963119750585,-0.028092027242660567,0.994073993117959
1646155975776603835,1765,1646155975768025066,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586211689349101,-0.3135400329747177,0.062103831894518555,-0.10343039370928285,-0.007397233000257141,-0.02673873807757118,0.9942497042931929
1646155975792835349,1766,1646155975771112366,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358489804571967,-0.31380400929856855,0.0620258751378458,-0.10548999676365355,-0.009002358066169319,-0.02745787105992337,0.9940004443907002
1646155975794720799,1767,1646155975773142450,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35850468448568046,-0.3137975376011662,0.06194116635484762,-0.10161943426461323,-0.0063089237977986025,-0.02712810909453641,0.9944333832676819
1646155975797133076,1768,1646155975778318690,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35830365762795857,-0.31374135926739405,0.06192292329331172,-0.1068114184688017,-0.009624142265479956,-0.02814290758888326,0.993834329012024
1646155975799194049,1769,1646155975790702174,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583908753149082,-0.3136239219013501,0.062014228204098285,-0.10776620236446172,-0.009841364444360241,-0.027836454971077267,0.993737754615602
1646155975801337416,1770,1646155975793284355,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584633197518036,-0.31391275976763,0.06198254587586644,-0.10233746184680441,-0.006689164370610935,-0.027530533523638778,0.9943462016353664
1646155975804757653,1771,1646155975796327800,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584721866763323,-0.3137215028805935,0.06198243057317539,-0.10286134128183869,-0.006945746912085261,-0.027216156802083644,0.9942990404694448
1646155975806510509,1772,1646155975798037724,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588182030026346,-0.31359449368527736,0.06211204587572267,-0.1002089149804292,-0.005297273044079332,-0.026970065013412488,0.994586712081915
1646155975809031566,1773,1646155975800543465,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35860827717428556,-0.31366188793387556,0.06209740002595499,-0.10240966458142714,-0.006430853398016359,-0.026653300535683964,0.9943643730018927
1646155975811588609,1774,1646155975802954430,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35860595577853116,-0.31327083970327,0.0625198955892781,-0.09848542638512293,-0.004867621565253055,-0.027135067217670047,0.9947565607610389
1646155975814054283,1775,1646155975805422636,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35859910151736996,-0.3136275842923385,0.06207722435625037,-0.10243974861735887,-0.006105623860783404,-0.02693297515277948,0.9943557884931845
1646155975816953490,1776,1646155975808108465,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582464809548969,-0.3136296653217055,0.06201606528596906,-0.1044069555893797,-0.0066888344002929215,-0.02784358447327382,0.9941223173848389
1646155975819401672,1777,1646155975810461928,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584135915963407,-0.31372287282712197,0.061981816355971935,-0.10578055760489564,-0.008690365930663975,-0.02767567582686029,0.993966301310218
1646155975821789855,1778,1646155975813367318,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35833256113952106,-0.31443573331986313,0.062061559912572194,-0.10330688177045091,-0.00759713489190264,-0.02908347502541966,0.9941952138291282
1646155975823838319,1779,1646155975815408913,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580748398296439,-0.31402609100173057,0.06217413089485456,-0.10351167677516532,-0.007901362177165227,-0.02935552048371144,0.9941635452298929
1646155975826154048,1780,1646155975817937119,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587420039804867,-0.3133631213453032,0.06235719262291039,-0.10022400895257473,-0.005985311600709802,-0.02647051643689533,0.9945947093334454
1646155975827781853,1781,1646155975820411463,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588869037397908,-0.313421906679167,0.0622854858062696,-0.10003598775356716,-0.005549116872559968,-0.026115700830116086,0.9946255469402818
1646155975831736890,1782,1646155975823067779,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35864229319395896,-0.313477362078992,0.06225621569002986,-0.10011025612835779,-0.0055392860871276,-0.02647147122433941,0.9946087241416991
1646155975837045145,1783,1646155975826166591,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35826088142210566,-0.31358515070732285,0.0622236704278169,-0.10176189861324562,-0.008044318311483088,-0.02733072131817103,0.9944007424603822
1646155975839786429,1784,1646155975828065274,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587323840882681,-0.3134441161165759,0.06231875257605708,-0.09959958044690223,-0.005269914316939409,-0.026479313672469987,0.9946612476241989
1646155975844953964,1785,1646155975831333630,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35865829213985767,-0.3134497653922741,0.06228401620376718,-0.10146525938457314,-0.0069828360884450465,-0.026427672570957263,0.9944634831207557
1646155975849992373,1786,1646155975833520727,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358878710601645,-0.31359759521831765,0.06216519847057957,-0.10078714705406712,-0.006932310646908354,-0.025797973027232305,0.9945493243904411
1646155975856720360,1787,1646155975839519544,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35827163467001133,-0.31378166307788985,0.061972717767164204,-0.10437250491672183,-0.007944793906777468,-0.02789852389601481,0.9941151506901055
1646155975859856253,1788,1646155975843369174,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582575098963134,-0.31400599883441244,0.062150817867590316,-0.10369673063365402,-0.007736761862022201,-0.02892728444356474,0.9941581075394913
1646155975863402359,1789,1646155975848504211,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586604620368804,-0.31340483825161564,0.06230344887669128,-0.09947007592962503,-0.00525069520813293,-0.02614850534369374,0.9946830600058878
1646155975866161716,1790,1646155975853152508,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584131949238538,-0.31380270251250075,0.06191735749772605,-0.10570610449285926,-0.008367503688241594,-0.027952663604178526,0.9939692414518689
1646155975867879657,1791,1646155975858149497,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584801727072768,-0.3136999491710338,0.061959217754332094,-0.1033681091492832,-0.007154272324116207,-0.02727544059646938,0.9942433810384068
1646155975870070738,1792,1646155975860658895,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580831944270636,-0.31405762215572863,0.06233941862816164,-0.10313304438229418,-0.008473240040435499,-0.030119352550098576,0.9941753386408354
1646155975872579066,1793,1646155975863049457,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583687143610687,-0.3139293355115791,0.06216019221651936,-0.1039415522687271,-0.007727142841254311,-0.028389052493649362,0.9941481311524913
1646155975874665599,1794,1646155975865463993,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578422624573746,-0.3138755417315002,0.06286571407260341,-0.10106859125058568,-0.00708610852973974,-0.03191803819718595,0.994342076835819
1646155975879219023,1795,1646155975868208575,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35851933972077604,-0.3136454989076605,0.062082099400820524,-0.10308037325490947,-0.006726867168410612,-0.027293378099673145,0.9942757451630988
1646155975882992361,1796,1646155975870652267,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35824815249396347,-0.31365838907281135,0.062008337159321934,-0.1042258854898688,-0.006607270595119523,-0.027808956376879933,0.9941428321495681
1646155975885578482,1797,1646155975872995939,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35865634031532145,-0.3135368340270938,0.06204236994713337,-0.10307711624249592,-0.006822878884826032,-0.026723409850369497,0.9942909110500926
1646155975900206422,1798,1646155975878414329,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584233641049939,-0.3137163674303358,0.062029509953119996,-0.10249393546109971,-0.006798533319859353,-0.027174648995846516,0.9943391330880764
1646155975902759683,1799,1646155975880463442,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586132591683097,-0.31356106478095414,0.06230361578245373,-0.10077782389879762,-0.0059589354273324275,-0.02716861907083545,0.9945200789509379
1646155975907080451,1800,1646155975889005503,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35855683943694405,-0.3135158883252783,0.06209287756561403,-0.10136449203349855,-0.006755865313024891,-0.02617057904175751,0.9944821259486176
1646155975909303904,1801,1646155975898038500,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35825064798707207,-0.31380859856923443,0.06194875842381185,-0.10244140147352714,-0.006655186900952097,-0.027788817778509053,0.9943285419608178
1646155975911612695,1802,1646155975900605235,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582749293831082,-0.31373118570145264,0.06196450724516168,-0.10518164613151104,-0.008243806703310057,-0.027923263595964004,0.9940267362190286
1646155975914305880,1803,1646155975903339822,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35876906929341185,-0.31353857981001343,0.06208923348732544,-0.10221298190368205,-0.00644440680092753,-0.02663825189964154,0.994384925211094
1646155975917436868,1804,1646155975908179393,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587171068280818,-0.3133457230322012,0.06231033165096293,-0.09895043625519231,-0.006176048703019083,-0.025837645026359133,0.9947376959213
1646155975921046386,1805,1646155975910961726,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35825902311416924,-0.31380648802908107,0.0621114117256306,-0.10437082581475744,-0.007839245116442165,-0.02800596947947779,0.9941131437760314
1646155975925573104,1806,1646155975914019674,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3587124188867423,-0.3134724905580099,0.06213425324857654,-0.10263812481849897,-0.007192324453518198,-0.026204786693246277,0.994347522226037
1646155975928235553,1807,1646155975915832817,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828786430898796,-0.3141325273562854,0.0619528142828343,-0.10557798582748266,-0.008343721043143468,-0.02936371643215489,0.993942374277834
1646155975932174726,1808,1646155975918254964,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35831364155813217,-0.3142063193687935,0.062032691895492285,-0.10189273542292472,-0.006973038675234985,-0.028823283296510308,0.9943532901035108
1646155975941703764,1809,1646155975923382876,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580947147274135,-0.31399291728605083,0.06237098748317005,-0.10321037691299745,-0.008729510776978186,-0.029222635750399694,0.9941918583949836
1646155975947828624,1810,1646155975928378977,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35783198481960315,-0.313802974499919,0.06278507214926385,-0.10003389952510504,-0.006413243316683362,-0.03155863849466602,0.9944627401729665
1646155975950361173,1811,1646155975930806904,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585749299327049,-0.31363340384583616,0.06214300145007001,-0.10170110150475074,-0.005869247031873284,-0.02707728883913095,0.9944291117626844
1646155975952158262,1812,1646155975937844614,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358157259363326,-0.3145024440001995,0.0624336542712307,-0.09884168314561631,-0.005863969130512883,-0.030245540725449806,0.9946261321749008
1646155975954125999,1813,1646155975945479467,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35833313367843755,-0.31398791040961976,0.06215884567445844,-0.10468687510237787,-0.008681403996354588,-0.028678085847144458,0.9940537504572351
1646155975956346605,1814,1646155975948077062,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3579132977170411,-0.3135675818740343,0.06298778951677692,-0.09805414892203752,-0.00575098737487095,-0.0308709770197048,0.9946855245761033
1646155975958586297,1815,1646155975950443449,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35875433286858865,-0.31351347577618693,0.06181487269596931,-0.10370866053458554,-0.0062304522643727095,-0.025573836303434568,0.9942593595694378
1646155975960476254,1816,1646155975952978480,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35834053393784887,-0.3135707299746686,0.062047414578357184,-0.10359825663936788,-0.006481668761201063,-0.02740362718036159,0.9942205139750001
1646155975965459032,1817,1646155975955652170,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586142155033694,-0.3135650294561894,0.06199535681831598,-0.10341621942923575,-0.006844063112743821,-0.026724260331977737,0.9942555296646741
1646155975969251028,1818,1646155975958207249,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35831049552104927,-0.31442044018373455,0.062081108352157494,-0.10315158051798955,-0.007645500216727692,-0.028951667049504144,0.9942148151874077
1646155975972036635,1819,1646155975960623812,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35807738027580593,-0.3140762144371292,0.0621638600273502,-0.10301606773270182,-0.007754338586968654,-0.029123825500154295,0.9942229945088811
1646155975974086523,1820,1646155975963045433,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586083672413312,-0.3136640739517041,0.06229479370709513,-0.10106956289591237,-0.006820942999725299,-0.02716080770773167,0.9944851475599258
1646155975980234083,1821,1646155975970212917,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35869599407548,-0.3136107712208487,0.06196011268493246,-0.10220903868015681,-0.005940708064864542,-0.026389087500299065,0.9943951108390808
1646155975988965370,1822,1646155975976598952,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35785263149814156,-0.31374721940041456,0.0626226138563512,-0.09954186915258117,-0.008048027320461188,-0.029480439698734432,0.9945639995581123
1646155975989087149,1823,1646155975975302662,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35829636411949817,-0.31406546789256057,0.06223491327557729,-0.10443030644832277,-0.008653418255854776,-0.028710517307160604,0.99408004488751
1646155975990613292,1824,1646155975978299966,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828825454494256,-0.3142559133308956,0.06207669921708672,-0.10526157170922217,-0.009494766182061158,-0.029070007281795207,0.9939742379021141
1646155975995109968,1825,1646155975980791509,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581964692961514,-0.3141521272039034,0.06201891019794673,-0.10211257275443063,-0.006969341542999472,-0.029007698943927518,0.9943254015491642
